c9c1a5,127.0.0.1,GET,http://localhost:8000/,1729670793,,200,request
205141,127.0.0.1,GET,http://localhost:8000/,1729670832,,200,request
b8f579,127.0.0.1,GET,http://localhost:8000/,1729670847,,200,request
bab608,127.0.0.1,GET,http://localhost:8000/,1729670915,a1edd1,500,request
a1edd1,127.0.0.1,GET,http://localhost:8000/,1729670915,,500,request
fdc47e,127.0.0.1,GET,http://localhost:8000/,1729670958,dd5b2c,500,request
dd5b2c,127.0.0.1,GET,http://localhost:8000/,1729670958,,500,request
83d4d1,127.0.0.1,GET,http://localhost:8000/,1729670959,,200,request
a5f6c0,127.0.0.1,GET,http://localhost:8000/,1729671043,fc7f13,500,request
fc7f13,127.0.0.1,GET,http://localhost:8000/,1729671043,,500,request
ee3e70,127.0.0.1,GET,http://localhost:8000/,1729671064,,200,request
7921f7,127.0.0.1,GET,http://localhost:8000/,1729671071,,200,request
5a7af0,127.0.0.1,GET,http://localhost:8000/,1729671269,,200,request
30f909,127.0.0.1,GET,http://localhost:8000/,1729671284,,200,request
167cf5,127.0.0.1,GET,http://localhost:8000/,1729671348,c66815,500,request
c66815,127.0.0.1,GET,http://localhost:8000/,1729671348,,500,request
27e620,127.0.0.1,GET,http://localhost:8000/,1729671386,,200,request
503162,127.0.0.1,GET,http://localhost:8000/,1729671428,,200,request
60b7ba,127.0.0.1,GET,http://localhost:8000/Contact,1729671440,,200,request
55ef34,127.0.0.1,GET,http://localhost:8000/Contact,1729671479,,200,request
e7d2e3,127.0.0.1,GET,http://localhost:8000/Contact,1729671534,,200,request
6e3b16,127.0.0.1,GET,http://localhost:8000/,1729671542,,200,request
d6e3c7,127.0.0.1,GET,http://localhost:8000/,1729671581,,200,request
62a5bd,127.0.0.1,GET,http://localhost:8000/Contact,1729671589,,200,request
043589,127.0.0.1,GET,http://localhost:8000/,1729671592,,200,request
1d3ff7,127.0.0.1,GET,http://localhost:8000/Contact,1729671594,,200,request
b43950,127.0.0.1,GET,http://localhost:8000/,1729671594,,200,request
e192ba,127.0.0.1,GET,http://localhost:8000/Contact,1729671614,,200,request
27bc12,127.0.0.1,GET,http://localhost:8000/,1729671734,,200,request
71aac2,127.0.0.1,GET,http://localhost:8000/Contact,1729671743,,200,request
d4ce0e,127.0.0.1,GET,http://localhost:8000/,1729671777,,200,request
560b6e,127.0.0.1,GET,http://localhost:8000/,1729671888,,200,request
8e4a4e,127.0.0.1,GET,http://localhost:8000/,1729671932,,200,request
255341,127.0.0.1,GET,http://localhost:8000/Contact,1729671943,3ae134,500,request
3ae134,127.0.0.1,GET,http://localhost:8000/Contact,1729671943,,500,request
4a6a58,127.0.0.1,GET,http://localhost:8000/Contact,1729672026,,200,request
45ed63,127.0.0.1,GET,http://localhost:8000/,1729672050,,200,request
d1c288,127.0.0.1,GET,http://localhost:8000/Contact,1729672053,,200,request
b15718,127.0.0.1,GET,http://localhost:8000/,1729672055,,200,request
148c47,127.0.0.1,GET,http://localhost:8000/Contact,1729672057,,200,request
564cad,127.0.0.1,GET,http://localhost:8000/,1729672114,,200,request
9918fe,127.0.0.1,GET,http://localhost:8000/,1729672145,,200,request
49ee12,127.0.0.1,GET,http://localhost:8000/Contact,1729672152,,200,request
9aee11,127.0.0.1,GET,http://localhost:8000/favicon.ico,1729672526,51dbbd,404,request
51dbbd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1729672526,,404,request
c61f5a,127.0.0.1,GET,http://localhost:8000/,1729672529,,200,request
9cc236,127.0.0.1,GET,http://localhost:8000/,1729672539,,200,request
3f3549,127.0.0.1,GET,http://localhost:8000/,1729672693,,200,request
736ef2,127.0.0.1,GET,http://localhost:8000/,1729672752,,200,request
ac18b9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1729672776,868e54,404,request
868e54,127.0.0.1,GET,http://localhost:8000/favicon.ico,1729672776,,404,request
e3f044,127.0.0.1,GET,http://localhost:8000/,1729673208,,200,request
71557b,127.0.0.1,GET,http://localhost:8000/,1729673209,,200,request
73237c,127.0.0.1,GET,http://localhost:8000/,1729673256,,200,request
87fc6d,127.0.0.1,GET,http://localhost:8000/,1729673430,,200,request
b3c983,127.0.0.1,GET,http://localhost:8000/,1729673559,,200,request
2c2d6f,127.0.0.1,GET,http://localhost:8000/,1729674062,1acd3c,500,request
1acd3c,127.0.0.1,GET,http://localhost:8000/,1729674062,,500,request
158ea8,127.0.0.1,GET,http://localhost:8000/,1729674110,abcb6b,500,request
abcb6b,127.0.0.1,GET,http://localhost:8000/,1729674110,,500,request
d026ef,127.0.0.1,GET,http://localhost:8000/,1729674126,,200,request
4762e6,127.0.0.1,GET,http://localhost:8000/Controller/CardController.php?name=caspian,1729674140,3accf4,404,request
3accf4,127.0.0.1,GET,http://localhost:8000/Controller/CardController.php?name=caspian,1729674140,,404,request
5c456c,127.0.0.1,GET,http://localhost:8000/,1729674173,,200,request
a3f0e9,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674179,c1ab3e,404,request
c1ab3e,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674179,,404,request
88a5b0,127.0.0.1,GET,http://localhost:8000/,1729674239,,200,request
557676,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674244,571c6c,404,request
571c6c,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674244,,404,request
ec2e0c,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674245,c5b2ab,404,request
c5b2ab,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674245,,404,request
1e2036,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674251,8ed0c0,404,request
8ed0c0,127.0.0.1,GET,http://localhost:8000/src/Controller/CardController.php?name=caspian,1729674251,,404,request
cf666e,127.0.0.1,GET,http://localhost:8000/,1729674316,,200,request
2a56b5,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674321,8db8fd,500,request
8db8fd,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674321,,500,request
bf38c6,127.0.0.1,GET,http://localhost:8000/,1729674360,,200,request
1274e3,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674368,78f89e,500,request
78f89e,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674368,,500,request
e3295c,127.0.0.1,GET,http://localhost:8000/,1729674396,,200,request
6ac6fd,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674399,e44f3c,500,request
e44f3c,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674399,,500,request
00c0ab,127.0.0.1,GET,http://localhost:8000/,1729674417,,200,request
1e6886,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674421,5b5c77,500,request
5b5c77,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674421,,500,request
a2fcf3,127.0.0.1,GET,http://localhost:8000/,1729674495,,200,request
af601f,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674500,07c8cb,500,request
07c8cb,127.0.0.1,GET,http://localhost:8000/card?name=caspian,1729674500,,500,request
ad272c,127.0.0.1,GET,http://localhost:8000/,1729674567,,200,request
c648c8,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674572,6ad1d6,500,request
6ad1d6,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674572,,500,request
a94651,127.0.0.1,GET,http://localhost:8000/,1729674594,,200,request
8bcba3,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674598,90d612,500,request
90d612,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674598,,500,request
1251dc,127.0.0.1,GET,http://localhost:8000/,1729674736,,200,request
a5abbf,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674739,5277cc,500,request
5277cc,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674739,,500,request
52e42d,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674739,81a138,500,request
81a138,127.0.0.1,GET,http://localhost:8000/card?src=%20alt%3D%20message,1729674739,,500,request
339a9f,127.0.0.1,GET,http://localhost:8000/,1729674770,,200,request
5e1cd1,127.0.0.1,GET,http://localhost:8000/card?src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQH.png%3Falt%3DQUEEN%20HEARTS%3Fmessage%3DQUEEN%20HEARTS,1729674775,a51bf3,500,request
a51bf3,127.0.0.1,GET,http://localhost:8000/card?src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQH.png%3Falt%3DQUEEN%20HEARTS%3Fmessage%3DQUEEN%20HEARTS,1729674775,,500,request
541ad8,127.0.0.1,GET,http://localhost:8000/,1729674938,,200,request
a12e7f,127.0.0.1,GET,http://localhost:8000/card?src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0D.png%3Falt%3D10%20of%20DIAMONDS%3Fmessage%3D10%20of%20DIAMONDS,1729674942,84c4be,500,request
84c4be,127.0.0.1,GET,http://localhost:8000/card?src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0D.png%3Falt%3D10%20of%20DIAMONDS%3Fmessage%3D10%20of%20DIAMONDS,1729674942,,500,request
7b900d,127.0.0.1,GET,http://localhost:8000/,1729675000,,200,request
6cbe85,127.0.0.1,GET,http://localhost:8000/card?alt=ACE%20of%20CLUBS&message=ACE%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FAC.png,1729675005,4f8d24,500,request
4f8d24,127.0.0.1,GET,http://localhost:8000/card?alt=ACE%20of%20CLUBS&message=ACE%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FAC.png,1729675005,,500,request
172719,127.0.0.1,GET,http://localhost:8000/,1729675046,,200,request
efd187,127.0.0.1,GET,http://localhost:8000/card?alt=2%20of%20DIAMONDS&message=2%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F2D.png,1729675053,,200,request
0bdd45,127.0.0.1,GET,http://localhost:8000/,1729675121,,200,request
8ce1b0,127.0.0.1,GET,http://localhost:8000/card?alt=10%20of%20HEARTS&message=10%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0H.png,1729675126,,200,request
6f8774,127.0.0.1,GET,http://localhost:8000/,1729675186,,200,request
2774aa,127.0.0.1,GET,http://localhost:8000/card?alt=6%20of%20HEARTS&message=6%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F6H.png,1729675192,,200,request
aef286,127.0.0.1,GET,http://localhost:8000/,1729675247,,200,request
3326fe,127.0.0.1,GET,http://localhost:8000/card?alt=3%20of%20CLUBS&message=3%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F3C.png,1729675251,,200,request
faba34,127.0.0.1,GET,http://localhost:8000/,1729675278,,200,request
859954,127.0.0.1,GET,http://localhost:8000/card?alt=JACK%20of%20CLUBS&message=JACK%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FJC.png,1729675283,,200,request
6248b1,127.0.0.1,GET,http://localhost:8000/,1729675300,,200,request
e1cf89,127.0.0.1,GET,http://localhost:8000/card?alt=5%20of%20CLUBS&message=5%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F5C.png,1729675304,,200,request
41097a,127.0.0.1,GET,http://localhost:8000/,1729675315,,200,request
bf55b1,127.0.0.1,GET,http://localhost:8000/card?alt=KING%20of%20CLUBS&message=KING%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FKC.png,1729675320,,200,request
4e2adb,127.0.0.1,GET,http://localhost:8000/card?alt=KING%20of%20CLUBS&message=KING%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FKC.png,1729675331,,200,request
dbef56,127.0.0.1,GET,http://localhost:8000/favicon.ico,1729675331,68a424,404,request
68a424,127.0.0.1,GET,http://localhost:8000/favicon.ico,1729675331,,404,request
0b1fa1,127.0.0.1,GET,http://localhost:8000/card?alt=KING%20of%20CLUBS&message=KING%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FKC.png,1729675415,,200,request
65efa2,127.0.0.1,GET,http://localhost:8000/,1729675525,,200,request
dec09c,127.0.0.1,GET,http://localhost:8000/card?alt=9%20of%20HEARTS&message=9%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F9H.png,1729675528,,200,request
1c5b2f,127.0.0.1,GET,http://localhost:8000/,1729675553,,200,request
33e87c,127.0.0.1,GET,http://localhost:8000/card?alt=8%20of%20SPADES&message=8%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F8S.png,1729675560,,200,request
c5b988,127.0.0.1,GET,http://localhost:8000/,1729675576,,200,request
4920a1,127.0.0.1,GET,http://localhost:8000/card?alt=8%20of%20CLUBS&message=8%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F8C.png,1729675579,,200,request
0883ca,127.0.0.1,GET,http://localhost:8000/,1729675597,,200,request
6e9a7e,127.0.0.1,GET,http://localhost:8000/card?alt=2%20of%20CLUBS&message=2%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F2C.png,1729675601,,200,request
55b803,127.0.0.1,GET,http://localhost:8000/,1729675621,,200,request
b7b580,127.0.0.1,GET,http://localhost:8000/card?alt=6%20of%20DIAMONDS&message=6%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F6D.png,1729675624,,200,request
7f5fb8,127.0.0.1,GET,http://localhost:8000/,1729675647,,200,request
320de9,127.0.0.1,GET,http://localhost:8000/card?alt=10%20of%20CLUBS&message=10%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0C.png,1729675651,,200,request
d78486,127.0.0.1,GET,http://localhost:8000/card?alt=10%20of%20DIAMONDS&message=10%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0D.png,1729675655,,200,request
eb4304,127.0.0.1,GET,http://localhost:8000/,1729675706,,200,request
08765b,127.0.0.1,GET,http://localhost:8000/card?alt=3%20of%20DIAMONDS&message=3%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F3D.png,1729675710,,200,request
b24645,127.0.0.1,GET,http://localhost:8000/card?alt=JACK%20of%20DIAMONDS&message=JACK%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FJD.png,1729675715,,200,request
848afa,127.0.0.1,GET,http://localhost:8000/,1729675908,,200,request
d4555b,127.0.0.1,GET,http://localhost:8000/card?alt=KING%20of%20HEARTS&message=KING%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FKH.png,1729675911,,200,request
0c9e7a,127.0.0.1,GET,http://localhost:8000/card?alt=5%20of%20HEARTS&message=5%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F5H.png,1729675913,,200,request
9dd9e0,127.0.0.1,GET,http://localhost:8000/Contact,1729675920,,200,request
034fe0,127.0.0.1,GET,http://localhost:8000/,1729675927,,200,request
199d4d,127.0.0.1,GET,http://127.0.0.1:8000/,1730105581,,200,request
3851a0,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=8%20of%20HEARTS&message=8%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F8H.png,1730105587,,200,request
1df8fd,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=4%20of%20HEARTS&message=4%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F4H.png,1730105591,,200,request
2fa9d0,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=8%20of%20CLUBS&message=8%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F8C.png,1730105594,,200,request
7430af,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=6%20of%20CLUBS&message=6%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F6C.png,1730105597,,200,request
cd1a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1730105602,,200,request
6a9720,127.0.0.1,GET,http://127.0.0.1:8000/,1730105703,,200,request
0e3921,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=7%20of%20CLUBS&message=7%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F7C.png,1730105707,,200,request
107554,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=ACE%20of%20DIAMONDS&message=ACE%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FaceDiamonds.png,1730105709,,200,request
734f4b,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=7%20of%20DIAMONDS&message=7%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F7D.png,1730105710,,200,request
308c6c,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=10%20of%20CLUBS&message=10%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0C.png,1730105712,,200,request
9e60cf,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=JACK%20of%20CLUBS&message=JACK%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FJC.png,1730105751,,200,request
3f678b,127.0.0.1,GET,http://127.0.0.1:8000/,1730105833,,200,request
043421,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=7%20of%20HEARTS&message=7%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F7H.png,1730105839,,200,request
5098ae,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=8%20of%20CLUBS&message=8%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F8C.png,1730105840,,200,request
70778e,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=4%20of%20HEARTS&message=4%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F4H.png,1730105844,,200,request
150e0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1730106092,004f42,404,request
004f42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1730106092,,404,request
6dd118,127.0.0.1,GET,http://127.0.0.1:8000/,1730106093,,200,request
59d444,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=QUEEN%20of%20HEARTS&message=QUEEN%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQH.png,1730106098,,200,request
ba2af9,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=9%20of%20HEARTS&message=9%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F9H.png,1730106100,,200,request
ffcb5e,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=8%20of%20HEARTS&message=8%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F8H.png,1730106105,,200,request
5eb9ab,127.0.0.1,GET,http://127.0.0.1:8000/,1730106119,,200,request
4df4b0,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=QUEEN%20of%20CLUBS&message=QUEEN%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQC.png,1730106124,,200,request
aeef37,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=8%20of%20HEARTS&message=8%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F8H.png,1730106125,,200,request
71c57c,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=ACE%20of%20DIAMONDS&message=ACE%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FaceDiamonds.png,1730106127,,200,request
962e2e,127.0.0.1,GET,http://127.0.0.1:8000/,1730106171,,200,request
36dab3,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=2%20of%20SPADES&message=2%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F2S.png,1730106175,,200,request
33e96e,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=4%20of%20HEARTS&message=4%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F4H.png,1730106177,,200,request
b7c785,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=3%20of%20HEARTS&message=3%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F3H.png,1730106181,,200,request
3f7800,127.0.0.1,GET,http://127.0.0.1:8000/,1730106222,,200,request
5cd65d,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=7%20of%20HEARTS&message=7%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F7H.png,1730106226,,200,request
29b098,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=ACE%20of%20SPADES&message=ACE%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FAS.png,1730106227,,200,request
2b2ad4,127.0.0.1,GET,http://127.0.0.1:8000/,1730106298,,200,request
7adeb3,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=KING%20of%20DIAMONDS&message=KING%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FKD.png,1730106302,,200,request
e240f0,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=4%20of%20HEARTS&message=4%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F4H.png,1730106304,,200,request
b08d56,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=7%20of%20CLUBS&message=7%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F7C.png,1730106324,,200,request
26e9e8,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=KING%20of%20SPADES&message=KING%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FKS.png,1730106325,,200,request
2fe926,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=5%20of%20DIAMONDS&message=5%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F5D.png,1730106327,,200,request
ea02af,127.0.0.1,GET,http://127.0.0.1:8000/,1730106423,,200,request
a1c4d3,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=QUEEN%20of%20HEARTS&message=QUEEN%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQH.png,1730106427,,200,request
38a0d1,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=3%20of%20HEARTS&message=3%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F3H.png,1730106428,,200,request
e5ab65,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=5%20of%20SPADES&message=5%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F5S.png,1730106434,,200,request
ef87a1,127.0.0.1,GET,http://127.0.0.1:8000/,1730106452,,200,request
842170,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=10%20of%20SPADES&message=10%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0S.png,1730106456,,200,request
da754a,127.0.0.1,GET,http://127.0.0.1:8000/,1730106495,,200,request
947a7d,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=JACK%20of%20HEARTS&message=JACK%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FJH.png,1730106499,,200,request
55cea1,127.0.0.1,GET,http://127.0.0.1:8000/,1730106532,,200,request
a10bf2,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=6%20of%20CLUBS&message=6%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F6C.png,1730106543,,200,request
449f72,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=2%20of%20SPADES&message=2%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F2S.png,1730106545,,200,request
e7109c,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=QUEEN%20of%20CLUBS&message=QUEEN%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQC.png,1730106546,,200,request
7f57c3,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=QUEEN%20of%20HEARTS&message=QUEEN%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQH.png,1730106547,,200,request
f4fa4e,127.0.0.1,GET,http://127.0.0.1:8000/,1730106597,,200,request
83227f,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=9%20of%20DIAMONDS&message=9%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F9D.png,1730106601,,200,request
62657d,127.0.0.1,GET,http://127.0.0.1:8000/,1730106616,,200,request
cd3dd2,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=6%20of%20DIAMONDS&message=6%20of%20DIAMONDS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F6D.png,1730106619,,200,request
de688d,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=QUEEN%20of%20CLUBS&message=QUEEN%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FQC.png,1730106620,,200,request
d2eec6,127.0.0.1,GET,http://127.0.0.1:8000/,1730106886,,200,request
4aa47c,127.0.0.1,GET,http://127.0.0.1:8000/,1730106945,,200,request
03f2ce,127.0.0.1,GET,http://127.0.0.1:8000/,1730106971,,200,request
94ab35,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=10%20of%20SPADES&message=10%20of%20SPADES&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0S.png,1730106977,,200,request
446263,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=10%20of%20HEARTS&message=10%20of%20HEARTS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F0H.png,1730106984,,200,request
e226ea,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=6%20of%20CLUBS&message=6%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2F6C.png,1730106988,,200,request
f2a5ce,127.0.0.1,GET,http://127.0.0.1:8000/card?alt=KING%20of%20CLUBS&message=KING%20of%20CLUBS&src=https%3A%2F%2Fdeckofcardsapi.com%2Fstatic%2Fimg%2FKC.png,1730106997,,200,request
